연도,시도,대계열,중계열,모집인원_학부_계,지원자_전체_계,Gov_Spnsorship,awareness,학교_학과명,Total_fertility_rate,Net_Mover,immigration,schoolage,competition_rate,latitude,longitude,quantile
2022,강원,인문계열,언어ㆍ문학,33,157,1,2,강릉원주대학교_국어국문학과,0.9275,9191,223,957,4.757575758,37.555837,128.209315,2
2022,강원,인문계열,언어ㆍ문학,26,139,1,2,강릉원주대학교_중어중문학과,0.9275,9191,223,957,5.346153846,37.555837,128.209315,2
2022,강원,인문계열,언어ㆍ문학,33,157,1,2,강릉원주대학교_영어영문학과,0.9275,9191,223,957,4.757575758,37.555837,128.209315,2
2022,강원,인문계열,언어ㆍ문학,19,105,1,2,강릉원주대학교_독어독문학과,0.9275,9191,223,957,5.526315789,37.555837,128.209315,2
2022,강원,인문계열,인문과학,22,112,1,0,강릉원주대학교_사학과,0.9275,9191,223,957,5.090909091,37.555837,128.209315,2
2022,강원,인문계열,인문과학,24,126,1,0,강릉원주대학교_일본학과,0.9275,9191,223,957,5.25,37.555837,128.209315,2
2022,강원,인문계열,인문과학,23,121,1,0,강릉원주대학교_철학과,0.9275,9191,223,957,5.260869565,37.555837,128.209315,2
2022,강원,인문계열,인문과학,75,281,1,0,강릉원주대학교_기타모집단위,0.9275,9191,223,957,3.746666667,37.555837,128.209315,1
2022,강원,사회계열,경영ㆍ경제,34,159,1,6,강릉원주대학교_경영학과,0.9275,9191,223,957,4.676470588,37.555837,128.209315,1
2022,강원,사회계열,경영ㆍ경제,46,231,1,6,강릉원주대학교_관광경영학과,0.9275,9191,223,957,5.02173913,37.555837,128.209315,2
2022,강원,사회계열,경영ㆍ경제,30,143,1,6,강릉원주대학교_경제학과,0.9275,9191,223,957,4.766666667,37.555837,128.209315,2
2022,강원,사회계열,경영ㆍ경제,34,159,1,6,강릉원주대학교_회계학과,0.9275,9191,223,957,4.676470588,37.555837,128.209315,1
2022,강원,사회계열,경영ㆍ경제,41,171,1,6,강릉원주대학교_국제통상학과,0.9275,9191,223,957,4.170731707,37.555837,128.209315,1
2022,강원,사회계열,경영ㆍ경제,42,197,1,6,강릉원주대학교_무역학과,0.9275,9191,223,957,4.69047619,37.555837,128.209315,1
2022,강원,사회계열,법률,33,137,1,0,강릉원주대학교_법학과,0.9275,9191,223,957,4.151515152,37.555837,128.209315,1
2022,강원,사회계열,사회과학,34,177,1,4,강릉원주대학교_자치행정학과,0.9275,9191,223,957,5.205882353,37.555837,128.209315,2
2022,강원,공학계열,토목ㆍ도시,41,174,1,7,강릉원주대학교_토목공학과,0.9275,9191,223,957,4.243902439,37.555837,128.209315,1
2022,강원,공학계열,전기ㆍ전자,83,441,1,7,강릉원주대학교_전자공학과,0.9275,9191,223,957,5.313253012,37.555837,128.209315,2
2022,강원,공학계열,소재ㆍ재료,34,165,1,7,강릉원주대학교_화학신소재학과,0.9275,9191,223,957,4.852941176,37.555837,128.209315,2
2022,강원,공학계열,소재ㆍ재료,32,149,1,7,강릉원주대학교_신소재금속공학과,0.9275,9191,223,957,4.65625,37.555837,128.209315,1
2022,강원,공학계열,소재ㆍ재료,29,149,1,7,강릉원주대학교_세라믹신소재공학과,0.9275,9191,223,957,5.137931034,37.555837,128.209315,2
2022,강원,자연계열,생물ㆍ화학ㆍ환경,30,356,1,5,강릉원주대학교_생명화학공학과,0.9275,9191,223,957,11.86666667,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,34,372,1,5,강릉원주대학교_식물생명과학과,0.9275,9191,223,957,10.94117647,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,30,356,1,5,강릉원주대학교_식품가공유통학과,0.9275,9191,223,957,11.86666667,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,24,347,1,5,강릉원주대학교_생물학과,0.9275,9191,223,957,14.45833333,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,32,356,1,5,강릉원주대학교_해양생물공학과,0.9275,9191,223,957,11.125,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,33,372,1,5,강릉원주대학교_해양자원육성학과,0.9275,9191,223,957,11.27272727,37.555837,128.209315,5
2022,강원,자연계열,생물ㆍ화학ㆍ환경,32,356,1,5,강릉원주대학교_환경조경학과,0.9275,9191,223,957,11.125,37.555837,128.209315,5
2022,강원,자연계열,생활과학,31,156,1,0,강릉원주대학교_식품영양학과,0.9275,9191,223,957,5.032258065,37.555837,128.209315,2
2022,강원,자연계열,생활과학,36,172,1,0,강릉원주대학교_해양식품공학과,0.9275,9191,223,957,4.777777778,37.555837,128.209315,2
2022,강원,자연계열,수학ㆍ물리ㆍ천문ㆍ지리,29,153,1,0,강릉원주대학교_수학과,0.9275,9191,223,957,5.275862069,37.555837,128.209315,2
